Actual,Predicted
5,5
7,7
5,5
7,7
4,4
9,9
3,3
4,3
5,5
7,7
8,8
8,8
9,9
7,7
4,3
5,5
5,4
6,7
7,7
8,8
5,5
8,8
8,8
9,9
4,4
5,5
7,7
7,7
5,5
7,7
9,9
7,7
7,7
6,7
8,8
7,7
7,7
7,7
7,7
5,5
8,8
5,5
7,7
7,7
8,8
5,5
9,9
6,7
5,5
7,7
7,7
6,7
4,4
5,5
7,7
8,8
6,7
7,7
8,8
9,9
4,4
5,5
6,7
7,7
6,7
5,5
8,8
5,5
8,8
8,8
7,7
7,7
5,5
5,5
4,3
7,7
5,4
9,8
7,7
7,7
7,7
5,5
8,8
9,9
8,7
5,5
7,7
5,5
8,8
6,7
5,5
9,9
8,8
7,7
4,3
8,8
5,5
5,5
7,7
4,3
5,4
3,3
5,5
7,7
5,5
5,5
8,8
5,5
8,8
5,5
7,7
5,5
5,5
7,7
8,8
5,5
8,8
4,3
4,3
8,8
7,7
7,7
9,9
7,7
7,7
7,7
8,8
4,3
2,4
6,5
8,8
8,8
4,4
7,7
7,7
8,8
4,3
7,7
8,8
4,3
5,5
