Actual,Predicted
5,5.01
7,7.0
5,4.96
7,7.0
4,3.99
9,8.11
3,3.0
4,4.23
5,4.99
7,7.0
8,7.83
8,8.0
9,8.98
7,6.94
4,4.07
5,5.01
5,4.63
6,7.01
7,7.0
8,8.0
5,5.71
8,8.0
8,8.0
9,8.94
4,4.0
5,5.33
7,7.0
7,7.0
5,5.0
7,7.01
9,8.99
7,7.0
7,7.0
6,6.0
8,8.0
7,7.0
7,6.99
7,7.0
7,7.1
5,5.3
8,8.0
5,4.93
7,7.0
7,7.0
8,8.04
5,5.0
9,9.0
6,6.17
5,5.0
7,7.7
7,7.0
6,6.13
4,4.0
5,4.97
7,7.0
8,8.08
6,6.0
7,7.01
8,8.0
9,8.99
4,3.99
5,4.96
6,6.0
7,7.0
6,6.05
5,5.0
8,8.0
5,5.01
8,8.0
8,8.0
7,7.01
7,7.0
5,5.0
5,5.0
4,4.01
7,6.91
5,4.54
9,8.03
7,6.99
7,7.12
7,7.0
5,5.08
8,8.0
9,8.56
8,7.94
5,5.0
7,7.0
5,5.01
8,8.0
6,6.0
5,5.0
9,8.98
8,8.0
7,6.99
4,3.97
8,8.3
5,5.01
5,4.98
7,7.01
4,3.98
5,4.72
3,3.0
5,4.94
7,7.01
5,4.67
5,5.0
8,8.1
5,5.0
8,8.11
5,5.28
7,7.02
5,5.1
5,4.87
7,7.0
8,8.03
5,5.0
8,8.0
4,4.01
4,4.39
8,8.0
7,7.0
7,7.0
9,8.93
7,7.0
7,7.02
7,7.0
8,8.06
4,4.12
2,3.0
6,5.25
8,8.0
8,8.0
4,4.0
7,7.0
7,7.0
8,8.09
4,4.0
7,7.01
8,8.39
4,3.98
5,5.05
